id,Lap_Time_Seconds
805677,90.165609
15975,89.828473
603868,89.830176
247122,90.053254
200433,89.79568
797666,89.585933
939159,89.978616
1029865,89.842113
542675,89.929738
263565,89.886451
942394,89.992936
104874,89.879542
424858,90.171601
902816,89.47064
573789,89.756364
106854,89.807417
569541,89.939798
673855,89.378863
245738,89.896782
493555,89.836324
837898,89.790225
963407,89.66081
736351,90.075822
344492,89.646585
16690,89.785113
927575,89.716002
342291,90.038233
265732,89.837659
486546,90.001588
153067,90.017795
762723,89.926164
548981,90.282705
344367,89.992253
789883,90.565747
446897,89.669881
242580,89.878712
281367,89.825086
316100,89.851629
218788,89.723169
833620,89.775764
25607,90.006786
691975,89.310388
73823,89.779606
788838,89.566045
872212,89.642548
485719,89.780553
909930,89.920577
488674,89.98955
995859,89.984642
591621,89.907407
194242,89.736864
300802,90.158007
218293,89.706984
161256,89.419707
430418,89.875778
668982,89.719087
421340,89.838397
240219,90.10648
31710,90.080519
961586,89.491729
665662,89.835854
877424,90.123281
577673,91.45375
839578,90.022944
1038575,89.814113
274182,89.619649
849144,89.814223
934651,89.714456
299667,89.841837
422783,89.841347
469684,90.018042
849442,89.889874
367114,90.040946
514398,90.321451
622146,89.109609
645741,89.909936
742393,89.80905
95019,90.567776
952417,89.737838
537169,89.61693
233845,90.001217
637496,89.375905
723514,89.828156
619888,90.082934
199033,89.789766
171784,91.137154
425706,89.595084
820836,89.018075
658411,90.125866
652802,89.765193
459205,89.729029
999861,89.903801
164028,90.096404
741792,89.806461
316115,90.185693
840135,88.922931
57287,89.705779
341847,89.758215
128367,89.369467
261073,89.880017
269186,89.749967
511007,90.098089
21818,90.099657
369218,89.738732
485698,89.618652
355246,89.91339
156065,89.793679
373332,89.267003
709495,89.710596
162548,90.045277
451583,90.137341
145070,90.648263
713542,89.939714
815746,89.819277
532445,90.164812
344438,89.598991
468459,89.78333
824725,90.36157
108610,89.771084
642231,89.537693
114773,90.348655
143777,89.803662
614829,89.818945
830539,89.735119
911846,89.342141
746225,90.004823
527785,89.808892
970515,89.75506
359105,89.891626
831598,89.850613
425685,89.68801
267311,89.920255
746324,89.952609
344498,89.693893
101810,89.777539
946106,89.758978
102730,89.436141
481319,89.76911
273137,89.794708
421521,89.274408
948435,89.930816
332645,89.612478
865194,89.674955
430622,89.700537
661651,89.896625
657602,89.883415
426831,90.266483
359837,89.488417
919055,90.221182
448640,90.05922
125468,89.626231
451526,88.621317
745897,89.835932
695982,89.665611
1023818,90.203147
876209,89.683391
824539,90.180792
131015,89.800386
952298,89.301998
1044516,89.766924
363626,89.965806
846161,89.99849
401825,89.954957
957778,89.809664
55222,89.731349
442437,89.068975
964202,89.621624
186895,90.08171
1014669,91.060057
794393,90.212114
815964,89.142463
527994,89.753336
610555,89.973086
542871,89.747308
417322,90.147348
673892,89.935846
156380,89.686175
245711,89.617459
884661,89.518339
816624,89.967753
318517,90.072881
424218,89.879478
790374,90.076477
715397,89.547823
597212,89.6721
244121,89.528577
902351,89.859295
709343,89.901611
101940,89.596129
563475,90.211297
145124,90.302519
888449,90.02156
975331,89.711317
625780,89.942186
229998,89.879418
205041,89.342405
90534,89.722233
553396,89.963959
203344,89.822457
7035,89.602482
252974,90.882323
85583,88.983711
491558,88.965573
105387,89.367118
218335,89.812884
733685,89.901237
637042,89.658448
666054,89.737396
43339,89.861503
183595,89.935434
576030,89.848091
315317,89.46992
629682,90.540543
664251,89.510667
491993,89.861542
149639,90.100716
288177,89.738539
333032,89.673777
12516,89.967448
94633,89.515013
757660,90.162697
687311,87.003649
548709,90.022828
188934,90.093008
211325,89.59849
964329,89.507574
307367,90.013267
467582,89.690236
637040,89.86662
450518,89.697932
649556,89.711372
766917,90.01018
16001,89.662103
59526,90.342654
549358,89.421435
854890,89.902258
399146,90.790294
451312,89.896299
819162,90.33349
616121,89.783709
322897,89.823922
626447,90.55749
554887,90.344363
516512,89.653034
356822,89.635291
426922,89.979559
370078,89.776432
775034,90.218773
278840,90.18275
331305,89.764306
570398,89.987372
1036540,89.938263
895750,89.899362
1043416,89.882615
916303,89.933804
201758,90.363577
478605,89.756943
667307,89.864234
756736,89.669803
283497,89.913241
392480,89.743896
925334,90.230747
203640,89.765382
845371,90.115236
385639,90.088006
920669,89.71152
952606,89.568549
197833,89.782555
552503,89.779701
67852,89.844709
610896,90.012114
103691,90.211838
775280,89.578635
914042,89.487149
199109,89.833662
610201,90.034073
75900,90.121075
310090,89.78069
800793,89.795496
562505,90.061059
924916,89.819624
956249,89.606529
680904,90.379074
149064,89.973507
202507,89.270339
617852,90.016699
455714,89.577285
243109,89.844824
43784,89.776175
659262,89.951374
773150,89.893715
646827,89.909778
181266,90.011342
1020605,89.638971
432993,89.884817
416711,90.076954
52021,89.707085
722696,89.765318
301359,90.045454
471791,89.68215
945753,89.613537
962005,89.899257
644495,89.859002
900424,89.742258
139388,89.331885
808015,89.892051
645365,89.801499
345986,88.950938
393789,89.948722
394754,89.664532
746515,89.786732
357783,89.619218
835666,89.777919
180774,90.020469
304346,89.619851
105767,89.815607
803492,89.99538
188946,89.840835
14476,89.802436
367724,89.807818
988978,90.005497
136269,89.855654
223476,89.662426
728697,89.513038
778785,89.944261
1023627,89.7812
266695,89.987146
655444,89.722607
258631,90.710668
65312,89.843935
846273,89.754319
327683,90.043092
626648,89.796813
690879,89.401918
256219,89.112968
876604,89.799484
973824,89.459625
61886,89.580154
47146,90.690189
698520,91.005626
634020,90.1117
906628,90.15007
271512,90.048027
542763,89.873401
233267,90.048776
590287,89.314397
360248,89.16272
343944,89.853611
690556,89.880823
224645,89.808107
956349,90.009924
246375,89.953611
527388,89.25867
942725,89.628112
176054,89.910464
653564,89.073248
818091,90.100007
795705,87.894475
157593,89.716305
483145,89.66556
270987,89.747451
439472,89.056578
342399,89.130573
1042210,89.895773
747602,89.719317
68328,89.698321
629726,90.210367
868723,90.381349
742012,90.527115
633815,90.096556
598262,89.845546
369731,89.872433
918879,89.848123
724936,89.893079
197569,89.650223
732741,89.044742
799030,89.739086
334387,89.706109
728141,89.125222
424782,90.287463
478693,89.901425
140568,89.878317
30753,89.975977
216044,89.557673
292814,89.927502
268027,89.513622
1005478,89.166508
749375,89.539062
792955,89.787128
155515,89.772983
83048,89.733748
7193,90.410873
611090,90.055753
22584,89.806506
241084,90.553959
182209,89.905824
62588,89.764249
755929,89.465305
248133,89.805057
49906,89.899933
577914,89.54512
768968,89.8743
789609,89.787714
208824,89.436471
1040860,90.014718
1013712,90.123089
545681,89.602617
996950,89.824735
503560,90.11534
850878,89.737718
405157,89.822346
611652,89.114245
679753,89.649266
501164,90.067876
579505,90.02967
1002654,89.874035
901104,89.948243
182612,89.740775
80022,89.708865
153315,89.557341
972867,89.521184
506271,90.105147
774504,89.657214
47492,88.871008
178935,90.190986
674655,89.837187
788510,89.811446
239009,89.850013
162649,89.847394
328320,89.616464
639673,89.90162
686146,90.069708
962488,89.682486
141686,89.660482
893460,89.977405
581760,89.787706
516750,89.863782
753158,89.842841
649976,89.816218
147400,89.873192
160565,89.904054
467370,90.034069
546549,89.874997
590927,89.806636
254877,89.72059
1024456,89.947243
943765,89.766082
188071,90.024053
634538,89.019834
590465,89.525456
909779,89.973193
686215,89.65841
829453,89.560441
877180,89.871338
24853,90.003758
296236,90.083343
737784,89.717696
430075,90.366025
449274,89.824513
367921,89.891968
55663,89.144111
523724,89.623488
431668,90.164736
953347,89.982162
567298,89.559208
663438,90.227998
361331,89.766167
615259,89.553019
208858,90.03406
452323,90.101704
248189,89.322776
954801,89.706276
584505,89.635228
495976,90.211102
620541,89.742747
249340,89.454767
513837,90.378002
481180,90.037588
431330,90.470829
79302,90.10755
228940,90.104754
377038,89.741974
516187,89.800128
432666,90.173668
730991,89.877497
581764,89.973443
827225,89.442905
802352,90.121419
892718,90.008797
524919,90.006163
86234,89.710062
880091,89.276222
571944,90.106229
138977,89.461983
623496,90.098992
736501,90.388675
361564,89.140045
666291,90.020504
632689,89.980431
418792,89.739258
350494,90.137793
220049,90.075351
591828,89.650032
279136,90.382848
658645,90.162247
586538,90.789063
703558,90.195742
967746,89.790064
546087,89.942625
415389,90.158456
975386,89.744036
882624,89.979541
266371,89.793761
418841,89.632662
314321,90.308628
914608,89.865497
784209,90.069374
422502,89.736531
271083,89.908096
734968,89.91346
1030015,90.243459
406648,90.096606
423040,89.830865
252909,90.053147
262626,89.981943
632556,90.264623
127665,89.682242
147445,90.556311
1014259,89.916124
701228,89.932558
601204,89.401993
41451,89.584116
365044,89.906443
699633,89.904811
794972,89.742233
23525,89.901707
695500,90.172251
134575,89.606941
563338,90.046197
438122,89.802538
504376,90.115019
955409,90.118069
805292,89.741345
878732,90.143729
401226,89.905325
113218,89.898314
454183,89.957376
786957,89.992337
921849,89.74339
636923,90.618396
837213,89.825523
977003,89.641298
679146,89.932674
13252,89.867078
728593,89.89642
140792,89.73824
972486,89.6589
594825,89.816041
234099,89.601978
679388,89.98609
941841,89.915265
104667,89.936585
177154,89.680818
442662,89.820752
485722,90.009485
380063,89.800568
707078,89.843131
342317,89.967972
684079,89.647646
251328,89.88349
919163,89.847338
71868,89.507751
780786,90.545952
675273,90.135976
748217,89.314857
243969,89.800892
1018532,90.349411
127377,89.936973
756904,89.726768
856112,89.950952
225666,89.670823
66110,89.611033
762422,89.788067
636911,89.930384
446264,90.086822
416226,89.746032
95975,89.924382
705759,89.616623
1034701,89.924813
905200,89.583243
46229,89.884749
803756,89.684007
381186,89.829902
542616,89.670587
173353,89.960142
122339,89.869495
472264,89.68689
1042211,89.946206
654585,89.974852
657826,90.124018
512658,90.278169
353834,89.424765
717635,90.047952
5309,89.733458
693754,89.72988
748742,89.76393
667228,89.94459
489596,90.026685
998719,89.858283
627164,89.747
288613,89.746503
46990,90.246621
797310,89.927386
458655,89.876945
138874,89.521608
860334,89.789582
586858,89.425757
295664,89.671436
951285,89.615424
265787,89.833234
793590,89.777228
568182,89.858421
629747,89.559687
372841,89.835091
557691,89.727129
432744,89.756571
616599,89.879037
340585,89.909342
782689,89.9062
163523,89.720448
851758,90.091397
15595,89.899219
259455,89.837689
737240,90.378121
309229,90.014053
824905,89.945763
93954,89.848972
306093,90.026385
922135,90.263087
487785,89.692068
930881,89.856471
873035,89.953688
756661,89.667548
148553,89.738216
242570,89.578795
307372,89.712588
353728,90.06043
323273,89.157939
271220,89.774657
110373,89.984365
487910,89.924155
607180,89.792958
120253,89.930551
801487,90.149936
667317,89.822135
960136,89.634798
7265,88.819356
43498,89.917461
29639,90.079366
280019,89.882421
110331,89.844566
86148,89.618017
362539,89.874796
961613,89.853209
107849,90.042532
751438,89.59484
889642,89.836735
1035138,89.500401
197556,90.106237
826426,89.702479
235706,89.900779
233872,89.895393
1032536,89.746064
662774,89.856837
1037396,89.773
716664,89.832938
897632,89.767705
744356,90.210298
133237,89.745547
977346,89.730227
283902,89.460144
461857,89.937211
515060,89.493017
495115,89.528265
310347,89.817218
511830,89.762707
846125,89.884264
162237,89.988303
625401,90.125897
1028772,90.00602
419511,90.007528
738676,89.850996
788970,89.041308
235982,89.854109
569753,89.606217
653893,89.924829
652980,89.724418
188859,89.838199
128566,89.948571
453631,91.43584
20009,89.743081
933486,89.678944
271413,89.910029
481479,89.985233
698218,89.723006
13709,89.949789
105342,89.710471
626611,89.299522
496597,89.631575
962773,90.236178
114703,90.577293
288358,89.869921
911593,89.78361
129843,89.792352
403535,89.617467
926592,89.507954
305231,89.732528
608269,89.818552
176270,89.980492
75751,90.72549
885304,90.372787
228294,89.931245
967922,90.146879
159356,89.902179
780979,89.795891
595028,89.050075
177017,89.97234
544229,89.723013
789395,89.998513
215544,89.808794
913841,90.107054
35474,90.084413
266961,89.793528
395131,89.926526
336237,89.90383
359008,90.000912
186135,90.783786
906059,89.161404
935335,89.155796
920226,89.840815
488663,90.216871
156725,89.463114
81923,89.878873
68833,89.873833
89453,90.150087
673149,89.670792
180084,89.894186
234039,89.921622
974522,89.631606
231033,89.904888
1027366,90.020839
223463,89.593779
658722,89.454803
911399,90.066188
35991,90.959114
121446,89.592682
798645,90.811187
148818,89.929296
327301,89.880506
669390,89.883604
682492,89.589064
887316,90.668104
395438,89.367864
457986,90.239684
509831,89.800811
1041544,89.949276
494512,90.249327
298366,90.146287
716819,89.701314
569164,90.100523
973431,89.970126
718689,89.882314
1004474,89.510738
680437,89.907213
489015,89.813786
888140,90.005986
147809,89.891729
815484,89.727388
248704,89.468736
514736,90.170371
1018916,89.415371
321342,89.875086
605040,89.362335
138690,89.966924
695183,88.64078
814463,89.772866
649909,89.64971
89747,90.101393
40908,90.397633
344022,90.892942
748638,90.092376
833350,89.81534
211692,89.754363
882685,90.270874
113951,89.781798
178816,89.601109
656397,91.003618
982569,90.043369
337150,89.711456
961488,90.339921
547447,90.07554
562420,89.68292
814282,90.026633
698770,90.038111
612599,90.014198
705770,90.305264
490971,90.058929
980226,90.133047
468858,89.810617
967676,89.390178
886950,89.802106
722983,89.40877
581983,90.002801
657176,90.053153
144516,89.778547
913722,89.282479
562455,89.896609
149163,89.923801
191065,89.865348
655058,89.597543
460583,89.931847
41632,89.596093
713553,89.16736
35716,89.588516
724428,89.293506
385971,89.779863
121085,89.362604
661648,89.669667
539254,89.604908
516210,89.962312
114565,89.795621
623419,90.354108
873301,89.826975
825419,89.807557
501096,90.144233
311572,90.087929
101745,89.916842
723334,89.812728
881224,89.784543
299024,90.363257
481739,89.685707
295263,89.799483
299505,90.010566
346366,90.14558
198556,89.861083
213393,89.727186
738358,89.304676
300709,90.122207
1007355,89.74789
1036396,89.511264
731296,89.522994
1042672,88.650309
467126,90.070974
454255,90.528394
186347,90.01108
475040,89.907212
52231,89.884225
507371,90.039063
846376,90.128276
788529,89.459762
380137,89.984207
470018,89.755558
513298,89.970492
783976,89.593004
768693,89.808643
710233,89.766398
683215,89.405907
688973,89.883936
143113,89.793372
175224,89.865996
73340,90.222956
311290,90.608868
976184,89.72092
312324,89.044841
765705,90.346711
996150,89.844201
186253,89.884266
268772,89.789899
749834,89.690074
730541,89.797188
826442,89.669515
812186,89.77395
743379,90.79851
403978,89.782539
668111,89.985561
415344,89.684574
826038,89.908348
874790,89.618795
532280,89.824739
217343,89.990768
12850,90.175292
365543,90.12872
681450,89.85122
363298,89.982241
758637,89.952153
754289,89.626123
563683,90.419769
92197,89.915426
700713,89.995634
137843,90.203738
917701,90.01022
75896,89.438446
967373,90.27766
1036416,89.784133
112669,89.565014
79878,89.527966
437458,89.951774
779796,89.747753
822265,89.722544
1000257,90.009127
599241,89.679178
357194,90.122777
571191,89.019802
174078,90.581255
266988,90.30036
331087,89.643751
536664,89.89652
828866,90.281211
949592,89.988627
399715,90.091975
335127,91.036119
740578,90.029316
905207,89.827228
124313,90.287551
11197,90.677049
550424,90.459287
769445,89.632679
45081,88.995977
743761,88.160796
608915,89.626226
1017908,90.722069
440349,89.806815
493999,90.193408
181000,89.487409
38087,89.768784
975114,90.375059
