id,Lap_Time_Seconds
858783,89.98819170261108
1042058,89.94111069435883
668169,89.94688249695562
58885,89.82276878547236
590381,89.99654824658055
674296,89.94121912343125
790781,89.95924021902479
460544,89.98442479281488
328892,90.05147193449551
41635,90.04776554710327
225182,89.98454054989053
288326,89.85917677387255
610364,89.97001477120436
714249,89.90981918132658
246713,90.0910823812381
640989,89.92099206889193
767568,90.10334964790869
208863,90.1044093521802
688255,89.73838041835862
19136,90.00184286741398
754426,89.93969680165878
590585,89.88213590928832
70231,89.84856189679462
616686,89.76377585431888
723520,89.7863419659477
644421,90.11234314080968
242773,89.86840814477553
785208,90.02450359251839
165505,89.96333422533831
613678,90.01259243731674
750321,89.98753826790238
671107,89.88831890602594
186471,89.98897895863362
593859,89.60614169494227
815663,90.11863283928582
896269,90.08955387057446
655240,89.80253604956772
286481,89.97482343743694
256514,90.07306393325098
567507,89.90379369144657
538139,89.90435463489175
3331,90.00558152571767
255498,89.97291588269532
247914,89.85687177381095
420376,89.98013488589004
674681,89.93491387015888
615859,90.00073904285753
868532,89.95810754414298
984337,89.93036307828194
306248,89.91930777263056
293369,89.92585592458882
975467,89.89668207555785
533591,90.02615463866334
362395,89.86640726319699
791649,89.94916848246096
896047,89.94184453212105
303379,89.96144070491357
446565,89.96460751911954
131025,89.97970792789948
540250,89.99598703562307
1007555,90.05659208365785
413630,90.03448822061408
44227,89.85704455605418
1036531,90.05493016148912
343850,89.93174180252751
47485,90.01520058794014
229096,90.02270499089948
254688,89.88196888497521
813629,89.87201087241982
1001448,90.0752971107288
324871,90.09625002680984
183833,90.04122823282893
505294,90.08385343507979
478026,89.91515082757903
639064,89.76026095065433
101617,89.93660626861521
382619,90.01524053097066
811629,89.94841139234632
633674,90.05065863854004
766838,89.82678976907955
701032,90.08627836691059
827733,89.91611290007457
467428,89.99154126347108
753646,89.8334516652676
676391,89.86526300312325
192327,89.86278133659073
1037113,89.95799912222157
195399,89.93449112005584
219145,90.05525586453165
877936,90.08293737050599
35653,90.03961769497303
22011,89.87517209902393
851655,90.04303636274123
913220,89.93453334945983
366017,90.00753262467552
783280,89.98793766274052
769272,90.06300846510669
415570,89.88253864419741
647410,89.96137435464959
805746,89.96957065390943
106591,89.79989122008324
314107,89.96741105538572
881367,89.97185232516654
4501,90.12014014247822
976740,90.02554861740583
300262,89.95158140726751
1013161,89.97286307301329
932312,89.96268066121814
163375,90.02270716255353
769118,89.70124885276337
507262,90.03752087914583
738771,89.99368206360883
663346,89.75550951832926
656632,89.95713855230568
577711,89.98146849234163
68063,90.10784966471293
1028193,89.90788661778151
305025,89.84438918468528
633973,89.94886375326858
675361,89.92462848399738
919917,89.94082365969555
254965,90.21396970415064
12515,90.00451878039519
875553,90.11965797130475
9927,89.9614248648045
623679,90.03470256665258
796472,89.97905570079219
27395,89.99518784556906
540843,89.98212703477071
633085,89.61775634641225
801612,89.87064963558151
411253,89.95078469401244
931055,90.18228101352742
672436,90.00158875651599
701011,89.9218587477559
290572,89.90900284346267
1040664,89.97218869868107
198725,89.98709328873713
814158,89.63587272270988
481165,89.99270534481599
179455,89.98412104967849
523815,89.9788376168796
113591,90.02601570067189
604978,90.0227084702612
82218,89.92453380215684
621115,89.80521347597204
216092,89.7457698858147
901969,89.74163042504225
479411,90.02017377841727
169877,89.90045343256148
937522,90.00012601757716
373224,90.01486864641006
408425,90.07419110078723
42714,89.85843758193215
1030198,90.01347766211688
228802,89.98964534704986
355010,89.91895576354827
579104,89.88304932485553
939117,90.02185516014457
931975,90.01732273815446
738174,89.91173729159581
105872,90.1162924726973
116038,89.84363192351785
754026,89.9279700133889
613908,89.85577778511538
651933,90.1079366897193
664670,89.8962716253244
926744,90.07139495099176
616870,89.85597480967141
436234,89.9830859598883
178879,90.04540777740817
636051,90.16524128218026
587275,90.00179121826034
909838,90.19783432554374
102338,90.34590829257962
625440,90.07446941235963
41809,89.98890923518826
369524,89.99412917107438
731624,90.03835322067533
621974,89.94600237238535
85073,89.94319291078318
297144,90.05025931451051
872543,89.90827460302654
352630,89.94881794046144
991553,89.9107777205326
315914,89.96546385000005
658101,89.93533355020651
20337,89.81922509415813
347728,90.07446672375036
214600,89.91167846748172
601112,89.89093528833085
803382,90.10136575414367
622851,89.97900814971729
446091,89.89289237689044
386912,89.96751662933434
87769,89.87694927070437
1040747,90.00337160806716
180962,90.0091389770827
56617,89.89402690260818
647044,90.0126093008694
916133,89.90507705456855
526404,89.91005166311561
471704,89.681122068681
550363,89.81890954347693
810027,89.77966175394549
428280,89.90015001022482
233744,89.75462594745917
559492,89.99489842244051
844421,89.34305036739987
719112,90.19367674560743
782489,90.03297238737586
610494,90.04394465296414
701027,89.97315618205523
346336,89.84854961000516
410581,89.96276128458854
536690,90.01934718430951
953944,89.87401901651315
306658,89.86086233525806
907788,90.04417235855004
280960,89.92571171871964
567278,90.0171076744676
720087,90.23529045433634
583141,90.03526846213433
179745,90.03008099971458
302529,89.88321320369012
1033557,90.06116655293273
343769,89.9819900619506
465657,90.16238254900875
681484,89.90790264637687
491674,89.8182741018149
852033,89.91235040842227
22241,89.94547377213053
536597,89.95519402310282
291630,89.59758220413994
495915,89.87424783252476
696744,90.05247794940948
741603,89.89266087782471
203454,89.8825616706448
929731,89.93302688676923
717947,89.92657944153547
180532,89.77680276153609
793336,89.9247976495754
47296,89.91589062827323
104484,89.92177303093251
170170,90.09829663420763
114063,89.97460499087417
109226,89.69361186034311
516285,89.83490030249996
41767,89.92466060993391
483912,89.9867502868574
34043,90.02928968483837
835177,89.91557827964627
603665,89.86740880957717
938590,89.94125249863495
750743,90.07812660459027
205930,89.9584251840098
697981,89.98487572100547
515736,89.95424473509422
834637,90.14536712647627
588932,89.90207461458672
871471,89.95225259977934
782679,90.02487162224028
963730,89.90530025781774
1031830,89.99292140395548
984791,89.82879185796764
434654,89.96763957452038
13074,90.17107440234099
45888,90.07504850490594
203633,89.88853623394402
368328,89.68862120545288
919938,89.80241306866972
50164,89.89688725811246
415229,89.91118847698071
881353,90.0870793104273
291594,89.92952562551156
84785,89.90764876982611
654531,90.16737456532502
366313,90.03092601328443
139069,89.78305211744603
573163,89.79230949959964
154673,89.74656264031385
986484,90.02981037892789
512312,89.99971103283997
785376,89.94397098027164
360611,89.91729577892673
463649,89.93087631180538
646527,89.93607119366439
287944,89.93683630747223
840292,89.89149468931947
361526,90.00912389550226
18948,89.94220635247325
656910,89.98643270173952
827165,89.97277147359198
74420,90.13439787428256
967950,90.00673324826849
165537,90.0250982251771
690087,89.91541495012305
94399,89.96228507671475
15505,90.08551071057198
951760,89.96067758390916
789009,89.76775812239487
134328,90.01109657028323
593269,90.07304205265692
326299,89.91316673172366
625544,89.9927240353972
481573,89.98507521028554
189089,89.8166271358878
379312,89.91132926482092
715020,89.91545968241167
85660,90.03887908315006
804057,89.68643818477275
790997,89.56571156028562
837835,89.99724471728516
224636,89.9838819816391
829301,90.04842756833132
415391,89.94998778906508
893312,89.95660326026757
957623,89.93951304270897
59126,90.0435836580128
910465,89.9533729228647
798146,90.10046102255191
673366,90.04528531340387
18708,90.05957845601074
914609,89.9713988720282
801934,89.9511154168319
354720,89.84398219329097
491372,90.05633809776586
348855,89.96764792799061
716348,90.00524916913717
969642,89.92693433973128
305118,89.97412236803862
906063,90.00119158409473
907189,89.88554403293996
483379,89.85510095993577
575065,90.00365439854028
441722,89.81992020882433
217577,90.02496522178097
38615,89.88828560986997
580958,89.9565836600743
270917,89.96780662887262
698122,89.95418786056695
52289,89.80136282950043
422507,90.08226195113232
956954,90.12910244053049
953297,89.82109404356515
861137,89.79228265522431
335506,89.87718031801211
791769,89.98905334844407
405331,89.94602229860507
428966,89.98369262263274
628918,89.89748294518478
960057,89.94122872912138
203555,89.82313741991894
771371,89.99113855553041
803305,89.95694632185905
561615,89.9412961445984
805613,89.94556047137048
621374,90.12825293528284
823133,89.93703621700787
415413,89.97239343665365
303921,89.93312582357065
538856,90.03719510336612
292931,89.9158470259411
405870,89.91488240068003
512261,89.94554651947178
548380,90.00485080335406
608090,89.98502027388372
791354,90.01141652969798
907359,89.99789748137883
863188,89.9560988739166
778503,89.88816515423
527849,90.02788130494633
304896,89.92283747617942
564303,89.94418863151742
865436,89.98994159555711
137596,89.94647199219852
710602,90.07562153557896
850043,90.10263594758355
920431,89.98142292169811
813794,90.05757196131194
119672,89.95678066147674
622932,89.94145008451412
395145,89.97592854809375
988829,90.05860771241784
207897,90.00423732899965
470331,89.87897693169336
541212,89.80716804699762
149,89.98795785025695
803988,89.90949806243566
307429,89.94378626425285
538783,90.01878580944535
957186,89.89669128244162
686479,89.7966006608554
97497,90.01991615821376
468543,89.98965407911328
555580,90.15190529417193
711490,89.94800432208118
402949,90.0297409114228
729236,90.0842967335623
501125,89.9884282152914
931512,89.87694764956203
620059,89.93652547928409
602797,89.94536271890763
676301,90.03048395446754
643218,89.97357881288895
558018,90.01566245976264
995417,90.00385871469854
927967,90.05340612110845
851035,89.86818546920199
70932,90.08008571776952
774529,90.02004773070648
188484,89.86383090106904
18534,89.98579079770106
1024065,89.96917154692932
715841,89.88828274158404
249653,89.5721449171775
351037,89.97235033773018
889144,90.08571166222188
390686,90.0161995547491
809911,89.98298197706418
971402,89.87983368267336
274506,90.01254748108119
731312,89.99687265685921
648498,89.92531796430484
427603,89.99851910372749
997132,89.87157963991461
582199,89.87450024164225
885288,89.93156623710752
209215,89.94194984388258
745340,89.90259953204996
804438,90.02470758031517
885256,89.9424055074917
778451,89.84693608876273
971773,89.89331024759625
827427,90.05821583601721
864868,89.98362977042277
557349,89.83901852557238
74504,89.86181000860782
948614,89.94164941329146
734376,89.90402822388339
309865,89.95878630008451
965496,89.90883810267499
429989,89.8677634704975
599304,90.33803639424949
892902,90.06630653121722
333452,89.88994130784445
491503,89.95361732399448
813352,89.84151833997271
153525,89.95627749746171
426744,89.89651229723411
823433,89.98804242613579
226541,89.91074038501935
836214,90.01457979361928
911697,89.99362874782058
352886,89.9700356424888
910547,89.86912896117047
506131,89.87027106083417
903447,89.95307082311656
1005353,89.92260354139573
1014100,89.80226553712137
84068,89.92995957074922
851305,89.96007096062161
550529,89.82952075652821
199151,89.95591682921676
915433,89.8685948015009
1042465,89.87220496032083
678617,89.93200818251513
744059,89.95839994139885
536871,89.98104949956164
1042197,89.94433254715524
263045,89.98194758544346
319765,90.04398422705057
1040584,89.90410465269554
814731,89.9809009319658
825563,89.89537957874049
577913,90.03488164589214
658930,89.88631780368763
398831,89.93879484137514
423544,89.96354829987784
91263,90.21541176194285
859821,89.75042151948038
198987,90.05711126337417
87930,90.0088168975353
634975,89.55410234408107
120803,89.57501464952878
806846,89.99913400217112
301097,89.95604301718359
868820,89.96784569669299
255059,89.80893239686921
212297,89.98355489369263
462376,90.14332780091274
280666,90.05058158335915
1010340,89.70995111549368
381357,90.03665289416392
194080,89.96471379748206
447640,90.15755089464278
218542,89.8199726377654
290098,89.964531851842
495991,89.91872581616317
318752,90.12416186203347
31065,90.08394498660508
287238,89.96220322766024
407890,89.95825101788014
430778,89.80643834952667
879953,89.8116343978078
398464,89.83250985636528
728199,89.86513461923926
204468,89.95217031020758
109687,89.9616260826247
143919,90.00994664689975
877353,89.84541329028963
123681,90.11641352422276
319865,89.95833247132475
707257,90.07456121094035
986788,89.97204453235746
833445,89.51782726294456
368694,89.79515371638851
759869,89.89474638308823
610324,89.95479554706085
19668,89.97210202657661
279339,89.97828318282416
1031,90.09524899552491
116408,89.97602438403453
663954,89.95103866880063
40938,89.96056382822064
305202,90.17622588931806
310160,89.90138648401901
980824,89.94460163972414
248955,89.79983235081653
551000,89.92492711456943
661836,89.97501066345347
638118,89.9069259929609
657497,89.84854495543473
1041441,89.96097423630162
565118,89.95752621892831
1016309,90.03603538556689
289383,89.97775152781611
947433,89.96159670789868
1017377,89.66761459100442
566787,90.0044359900185
877775,89.92021448857831
843080,89.82850851379605
149070,89.90589813082016
95847,89.89502264825924
253420,89.97787946582858
1031394,89.98696104194232
915507,89.87662548364833
975052,89.92606630625384
710508,89.89747428275308
